Name,SMILES
NCGC00174717-02,[NH3+]Cc1c[nH]nc1-c1ccccc1
NCGC00305123-02,Cc1nnc2ccc(NCc3ccc(F)cc3)nn12
NCGC00048081-02,COc1ccccc1Cn1cnc2cccnc21
NCGC00054421-02,Cc1nnc2ccc(N3CCCC3)nn12
NCGC00326711-02,CC[NH2+]Cc1ccc(-c2ccccc2)o1
NCGC00245606-02,Cc1nnc2ccc(N3CCOCC3)nn12
NCGC00112026-02,COc1ccc(CNC(=O)c2ccc3c(c2)N=C(C)c2c(C)ccc(C)c2S3)cc1
NCGC00338944-02,C[NH2+][C@H]1CCCc2ccccc21
NCGC00352776-02,C[NH2+][C@H](C)c1ccccc1OC
NCGC00040817-02,O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccccc1Cl
NCGC00052441-02,COc1ccc(C2=NO[C@H](C(=O)NC(C)(C)C)C2)cc1
NCGC00353241-02,c1cc([C@@H]2CCC[NH2+]C2)[nH]n1
NCGC00058784-02,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccccc1Cl
NCGC00107915-02,COCCNC(=O)c1ccc2c(c1)N=C(C)c1cc(C)ccc1S2
NCGC00038620-02,Cc1ccc(NC(=O)CN2C(=O)N[C@]3(CC[C@@H](C)CC3)C2=O)c(Cl)c1
NCGC00052459-02,COc1cccc(C2=NO[C@H](C(=O)NC(C)(C)C)C2)c1
NCGC00293576-02,COc1ccccc1C1=NO[C@H](C(=O)NC(C)(C)C)C1
NCGC00353282-02,C[NH2+][C@H](C)c1ccccn1
NCGC00371606-02,C[NH2+]Cc1ccc2c(c1)OCO2
NCGC00052438-02,COc1ccc(C2=NO[C@H](C(=O)NC(C)C)C2)cc1
NCGC00340331-02,CCC[NH2+]Cc1ccc(-c2ccccc2)o1
NCGC00034232-02,C[N@H+]1CCNC(=O)[C@@H]1CC(=O)[O-]
NCGC00358764-02,Cc1noc(-c2cccs2)c1C(=O)N[C@@H](C)c1cccc2ccccc12
NCGC00052457-02,COc1cccc(C2=NO[C@H](C(=O)NC(C)C)C2)c1
NCGC00352906-02,O=[S@@+]1([O-])CC[C@H]([S@+](=O)([O-])NC2CCCCC2)C1
NCGC00293574-02,COc1ccccc1C1=NO[C@H](C(=O)NC(C)C)C1
NCGC00301888-02,CCCc1n[nH]c2c1[C@@H](c1ccccc1)C(C#N)=C([NH3+])O2
NCGC00298496-02,Cc1cc(=O)n(CC(=O)Nc2ccc(F)cc2)c(N2CCc3ccccc3C2)n1
NCGC00354117-02,CC(=O)NCC(=O)N1CCCn2cc(-c3ccccc3F)[nH+]c21
NCGC00338390-02,COCC[NH2+]Cc1ccc(-c2ccc(F)cc2)o1
NCGC00373263-01,CC1=NO[C@@]2(CCC[N@@H+](CC3CCCCC3)C2)C1
NCGC00267480-02,Cc1ccc([S@+](=O)([O-])c2nnn3c2nc(N2CCOCC2)c2ccccc23)cc1
NCGC00373265-01,CC(C)C1=NO[C@@]2(CCC[N@@H+](Cc3ccccn3)C2)C1
NCGC00330612-02,CCOCCC[NH2+]Cc1ccc(-c2ccccc2)o1
NCGC00373262-01,COc1cccc([S@@+](=O)([O-])N2CCC[C@@]3(CC(C)=NO3)C2)c1
NCGC00373267-01,CC(C)C1=NO[C@@]2(CCC[N@@H+](CC3CCCC3)C2)C1
NCGC00354500-02,CN(C)[S@@+](=O)([O-])N1CCC(c2cc(-c3ccccc3)n[nH]2)CC1
NCGC00373271-01,CC(C)C1=NO[C@]2(CCCN([S@+](=O)([O-])c3cccs3)C2)C1
NCGC00373272-01,CC(C)C1=NO[C@]2(CCCN([S@+](=O)([O-])c3cccc(C(F)(F)F)c3)C2)C1
NCGC00305223-02,COCCN1C(=O)c2ccccc2[C@H](C(=O)Nc2cccc(OC)c2)C12CCCC2
NCGC00107615-02,CCCC1=Nc2cc(C(=O)NCCc3ccccc3)ccc2Sc2ccc(C)cc21
NCGC00373273-01,COc1cccc([S@@+](=O)([O-])N2CCC[C@@]3(CC(C(C)C)=NO3)C2)c1
NCGC00373260-01,CC1=NO[C@]2(CCCN(C(=O)c3ccccn3)C2)C1
NCGC00373264-01,COc1ccc(C(=O)N2CCC[C@@]3(CC(C)=NO3)C2)cc1
NCGC00373276-01,O=[S@@+]([O-])(c1ccccc1)N1CCC[C@]2(CC(c3ccccc3)=NO2)C1
NCGC00373285-01,FC(F)(F)c1ccc(C[N@@H+]2CCC[C@]3(CC(c4ccccc4)=NO3)C2)cc1
NCGC00373284-01,COc1ccc(C[N@@H+]2CCC[C@]3(CC(c4ccccc4)=NO3)C2)cc1
NCGC00373269-01,CC(C)C1=NO[C@]2(CCCN(C(=O)c3ccccc3)C2)C1
NCGC00373286-01,c1ccc(C2=NO[C@@]3(CCC[N@@H+](CC4CCCCC4)C3)C2)cc1
NCGC00373268-01,CC(C)C1=NO[C@]2(CCCN(C(=O)c3ccccn3)C2)C1
NCGC00373329-01,FC(F)(F)c1cccc(C2=NO[C@@]3(CCC[N@@H+](CC4CCCCC4)C3)C2)c1
NCGC00373327-01,O=[S@@+]([O-])(c1cccc(C(F)(F)F)c1)N1CCC[C@]2(CC(c3cccc(C(F)(F)F)c3)=NO2)C1
NCGC00373330-01,FC(F)(F)c1cccc(C2=NO[C@@]3(CCC[N@@H+](CC4CCCC4)C3)C2)c1
NCGC00373283-01,O=C(Cc1ccccc1)N1CCC[C@]2(CC(c3ccccc3)=NO2)C1
NCGC00373338-01,COc1ccc(C2=NO[C@@]3(CCCN([S@+](=O)([O-])c4ccccc4)C3)C2)cc1
NCGC00373295-01,O=C(Cc1ccccc1)N1CCC[C@]2(CC(c3ccccn3)=NO2)C1
NCGC00373292-01,O=[S@@+]([O-])(c1cccs1)N1CCC[C@]2(CC(c3ccccn3)=NO2)C1
NCGC00373300-01,FC(F)(F)c1ccc(C[N@@H+]2CCC[C@]3(CC(c4ccccn4)=NO3)C2)cc1
NCGC00373296-01,c1ccc(C2=NO[C@@]3(CCC[N@@H+](CC4CCCC4)C3)C2)nc1
NCGC00373287-01,O=C(C1CCCCC1)N1CCC[C@]2(CC(c3ccccc3)=NO2)C1
NCGC00373308-01,O=[S@@+]([O-])(c1ccccc1)N1CCC[C@]2(CC(c3cccnc3)=NO2)C1
NCGC00373311-01,O=[S@@+]([O-])(c1cccc(C(F)(F)F)c1)N1CCC[C@]2(CC(c3cccnc3)=NO2)C1
NCGC00373293-01,COc1cccc([S@@+](=O)([O-])N2CCC[C@]3(CC(c4ccccn4)=NO3)C2)c1
NCGC00373314-01,FC(F)(F)c1ccc(C[N@@H+]2CCC[C@]3(CC(c4cccnc4)=NO3)C2)cc1
NCGC00373310-01,c1cncc(C2=NO[C@@]3(CCC[N@@H+](CC4CCCC4)C3)C2)c1
NCGC00373277-01,O=C(c1ccccc1)N1CCC[C@@]2(CC(c3ccccc3)=NO2)C1
NCGC00373319-01,CC(=O)Nc1ccc(C[N@@H+]2CCC[C@]3(CC(c4cccnc4)=NO3)C2)cc1
NCGC00373355-01,Cc1noc(C)c1[S@@+](=O)([O-])N1CCC[C@]2(CC(c3cccnc3)=NO2)C1
NCGC00373278-01,O=C(c1ccc2c(c1)OCO2)N1CCC[C@@]2(CC(c3ccccc3)=NO2)C1
NCGC00373279-01,O=C(c1ccc(C(F)(F)F)cc1)N1CCC[C@@]2(CC(c3ccccc3)=NO2)C1
NCGC00373309-01,COc1cccc([S@@+](=O)([O-])N2CCC[C@]3(CC(c4cccnc4)=NO3)C2)c1
NCGC00373321-01,FC(F)(F)c1ccc(C[N@@H+]2CCC[C@]3(CC(c4cccc(C(F)(F)F)c4)=NO3)C2)cc1
NCGC00373318-01,O=C(C1CCCCC1)N1CCC[C@]2(CC(c3cccnc3)=NO2)C1
NCGC00373332-01,O=C(C1CCCCC1)N1CCC[C@]2(CC(c3cccc(C(F)(F)F)c3)=NO2)C1
NCGC00373360-01,CC(C)CC[N@@H+]1CCC[C@]2(CC(c3cccnc3)=NO2)C1
NCGC00373331-01,COc1ccc(C[N@@H+]2CCC[C@]3(CC(c4cccc(C(F)(F)F)c4)=NO3)C2)cc1
NCGC00373334-01,COc1ccc(C2=NO[C@@]3(CCC[N@@H+](CC4CCCCC4)C3)C2)cc1
NCGC00373343-01,COc1ccc(C2=NO[C@@]3(CCC[N@@H+](Cc4ccc(C(F)(F)F)cc4)C3)C2)cc1
NCGC00373304-01,O=C(c1ccc(C(F)(F)F)cc1)N1CCC[C@@]2(CC(c3ccccn3)=NO2)C1
NCGC00373326-01,COc1cccc([S@@+](=O)([O-])N2CCC[C@]3(CC(c4cccc(C(F)(F)F)c4)=NO3)C2)c1
NCGC00373339-01,COc1ccc(C2=NO[C@@]3(CCCN([S@+](=O)([O-])c4cccs4)C3)C2)cc1
NCGC00373354-01,Cn1cccc1C[N@@H+]1CCC[C@]2(CC(c3cccnc3)=NO2)C1
NCGC00373315-01,O=C(c1ccccc1)N1CCC[C@@]2(CC(c3cccnc3)=NO2)C1
NCGC00373364-01,Fc1ccc(C[N@@H+]2CCC[C@]3(CC(c4ccccn4)=NO3)C2)cc1
NCGC00373357-01,CC(=O)N1CCC[C@]2(CC(c3cccnc3)=NO2)C1
NCGC00064609-02,O=C(CN1C(=O)NC2(CCCCC2)C1=O)NCCC1=CCCCC1
NCGC00373345-01,COc1ccc(C2=NO[C@@]3(CCCN([S@+](=O)([O-])c4cccc(OC)c4)C3)C2)cc1
NCGC00373392-01,CC(C)C1=NO[C@@]2(CCN([S@+](=O)([O-])c3cccs3)C2)C1
NCGC00373323-01,O=C(c1ccc2c(c1)OCO2)N1CCC[C@@]2(CC(c3cccc(C(F)(F)F)c3)=NO2)C1
NCGC00373391-01,CC(C)C1=NO[C@@]2(CCN([S@+](=O)([O-])c3cccc(C(F)(F)F)c3)C2)C1
NCGC00373394-01,CC(C)C1=NO[C@@]2(CC[N@@H+](Cc3ccccc3)C2)C1
NCGC00373398-01,CC(C)C1=NO[C@@]2(CC[N@@H+](Cc3ccc(C#N)cc3)C2)C1
NCGC00373393-01,Cc1noc(C)c1[S@@+](=O)([O-])N1CC[C@]2(CC(C(C)C)=NO2)C1
NCGC00373390-01,COc1cccc([S@@+](=O)([O-])N2CC[C@]3(CC(C(C)C)=NO3)C2)c1
NCGC00373380-01,c1ccc(C[N@@H+]2CC[C@]3(CC(c4cccnc4)=NO3)C2)nc1
NCGC00373341-01,COc1ccc(C2=NO[C@]3(CCCN(C(=O)c4ccccc4)C3)C2)cc1
NCGC00373399-01,CC(C)C1=NO[C@@]2(CC[N@@H+](Cc3ccc(C(F)(F)F)cc3)C2)C1
NCGC00373376-01,COc1ccc(C[N@@H+]2CC[C@]3(CC(c4cccnc4)=NO3)C2)cc1
NCGC00373374-01,C[S@+](=O)([O-])N1CCC[C@]2(CC(c3ccccn3)=NO2)C1
NCGC00373335-01,COc1ccc(C2=NO[C@]3(CCCN(C(=O)c4ccc(C(F)(F)F)cc4)C3)C2)cc1
NCGC00373385-01,O=C(C1CCCCC1)N1CC[C@@]2(CC(c3cccnc3)=NO2)C1
NCGC00373366-01,c1ccc(C2=NO[C@@]3(CCC[N@@H+](Cc4cccnc4)C3)C2)nc1
NCGC00373350-01,Cc1ccc(C(=O)N2CCC[C@@]3(CC(c4cccnc4)=NO3)C2)cc1
